5,5.0
5,9.0
5,5.0
7,12.0
5,9.0
3,3.0
3,3.0
7,21.637791076158088
5,5.0
5,9.0
3,3.0
8,11.0
5,5.0
5,21.637791076158088
3,3.0
7,21.637791076158088
5,5.0
5,21.637791076158088
6,6.0
5,9.0
5,5.0
5,21.637791076158088
4,4.0
8,25.965349291389703
5,5.0
5,21.637791076158088
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
7,21.637791076158088
4,4.0
7,21.637791076158088
4,4.0
7,21.637791076158088
4,4.0
5,5.0
11,30.29290750662132
5,5.0
9,25.965349291389703
6,6.0
8,25.965349291389703
5,5.0
6,17.31023286092647
5,5.0
6,17.31023286092647
6,6.0
8,25.965349291389703
7,21.637791076158088
5,5.0
4,4.0
6,17.31023286092647
4,4.0
6,17.31023286092647
5,5.0
7,21.637791076158088
3,3.0
7,21.637791076158088
3,3.0
8,11.0
3,3.0
7,21.637791076158088
5,5.0
6,17.31023286092647
4,4.0
7,21.637791076158088
7,21.637791076158088
5,5.0
5,5.0
7,21.637791076158088
7,21.637791076158088
5,5.0
4,4.0
7,21.637791076158088
4,4.0
7,21.637791076158088
8,25.965349291389703
3,3.0
7,25.965349291389703
5,5.0
5,5.0
7,21.637791076158088
5,5.0
6,17.31023286092647
5,7.0
5,5.0
4,4.0
5,8.0
5,5.0
6,17.31023286092647
38,157.0
4,4.0
4,4.0
7,21.637791076158088
39,162.0
4,4.0
4,4.0
7,21.637791076158088
38,157.0
4,4.0
5,5.0
6,17.31023286092647
5,5.0
5,9.0
4,4.0
4,17.31023286092647
4,4.0
4,17.31023286092647
5,5.0
5,21.637791076158088
3,3.0
5,21.637791076158088
5,5.0
5,9.0
5,5.0
4,17.31023286092647
5,5.0
5,21.637791076158088
4,4.0
4,17.31023286092647
5,21.637791076158088
4,4.0
4,4.0
5,21.637791076158088
4,4.0
4,17.31023286092647
5,5.0
5,21.637791076158088
5,5.0
5,21.637791076158088
5,5.0
5,21.637791076158088
5,5.0
4,17.31023286092647
5,5.0
5,21.637791076158088
5,5.0
5,12.982674645694852
3,3.0
6,8.0
5,21.637791076158088
3,3.0
3,3.0
8,11.0
5,5.0
5,9.0
5,21.637791076158088
4,4.0
3,3.0
8,25.965349291389703
3,3.0
7,21.637791076158088
4,4.0
7,21.637791076158088
5,5.0
38,157.0
5,5.0
38,157.0
5,5.0
38,157.0
5,5.0
5,9.0
38,157.0
4,4.0
38,157.0
5,5.0
4,4.0
6,17.31023286092647
5,5.0
7,21.637791076158088
4,4.0
5,12.982674645694852
4,4.0
7,9.0
3,3.0
7,21.637791076158088
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
5,5.0
8,25.965349291389703
10,30.29290750662132
5,5.0
6,6.0
6,11.0
10,30.29290750662132
5,5.0
5,5.0
7,12.0
6,6.0
8,13.0
7,7.0
8,25.965349291389703
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
6,6.0
6,21.637791076158088
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
5,5.0
8,25.965349291389703
5,5.0
7,12.0
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
4,4.0
10,30.29290750662132
10,30.29290750662132
5,5.0
5,5.0
8,13.0
5,5.0
7,12.0
6,6.0
8,13.0
5,5.0
7,12.0
6,6.0
8,13.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
6,6.0
6,21.637791076158088
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
5,5.0
6,21.637791076158088
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
6,6.0
6,21.637791076158088
10,30.29290750662132
5,5.0
5,5.0
8,11.0
5,5.0
5,9.0
10,30.29290750662132
5,5.0
6,6.0
6,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,11.0
5,5.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
16,17.0
18,73.5684896589375
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
8,13.0
5,5.0
8,13.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
8,13.0
7,12.0
4,4.0
5,5.0
8,13.0
6,6.0
8,13.0
5,5.0
7,12.0
6,6.0
8,13.0
5,5.0
7,12.0
6,6.0
7,11.0
10,30.29290750662132
4,4.0
7,7.0
8,25.965349291389703
6,6.0
7,11.0
7,7.0
8,25.965349291389703
6,6.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
5,5.0
7,21.637791076158088
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
10,30.29290750662132
10,30.29290750662132
5,5.0
6,6.0
6,11.0
10,30.29290750662132
5,5.0
5,5.0
10,30.29290750662132
4,4.0
5,9.0
6,6.0
6,25.965349291389703
7,7.0
8,11.0
7,21.637791076158088
4,4.0
4,4.0
7,21.637791076158088
5,5.0
7,21.637791076158088
4,4.0
8,25.965349291389703
4,4.0
8,25.965349291389703
5,5.0
7,12.0
6,6.0
7,12.0
17,19.0
19,82.22360608940073
6,25.965349291389703
5,5.0
6,6.0
8,30.29290750662132
5,5.0
61,157.0
10,30.29290750662132
4,4.0
6,6.0
9,12.0
5,5.0
8,13.0
7,7.0
8,30.29290750662132
4,4.0
7,21.637791076158088
5,5.0
7,12.0
6,6.0
8,13.0
5,5.0
8,11.0
5,5.0
7,12.0
5,5.0
8,13.0
4,4.0
8,25.965349291389703
8,25.965349291389703
3,3.0
3,3.0
7,21.637791076158088
4,4.0
8,11.0
5,5.0
8,25.965349291389703
3,3.0
8,11.0
8,25.965349291389703
3,3.0
6,6.0
8,13.0
5,5.0
7,12.0
6,6.0
8,13.0
5,5.0
7,11.0
5,5.0
7,12.0
7,7.0
8,25.965349291389703
5,5.0
7,12.0
7,7.0
8,25.965349291389703
5,5.0
7,12.0
7,7.0
8,25.965349291389703
7,7.0
8,25.965349291389703
5,5.0
7,12.0
4,4.0
8,25.965349291389703
5,5.0
7,11.0
5,5.0
10,30.29290750662132
5,5.0
8,25.965349291389703
5,5.0
5,21.637791076158088
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
8,11.0
5,5.0
8,25.965349291389703
5,5.0
10,30.29290750662132
5,5.0
7,21.637791076158088
5,5.0
10,30.29290750662132
5,5.0
8,25.965349291389703
5,5.0
10,30.29290750662132
5,5.0
8,25.965349291389703
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,21.637791076158088
4,4.0
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
5,5.0
10,30.29290750662132
6,6.0
6,25.965349291389703
5,5.0
10,30.29290750662132
5,5.0
8,13.0
6,6.0
6,11.0
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
8,13.0
7,11.0
4,4.0
3,3.0
8,11.0
3,3.0
7,21.637791076158088
3,3.0
8,25.965349291389703
5,5.0
8,25.965349291389703
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
3,3.0
8,25.965349291389703
3,3.0
8,25.965349291389703
7,21.637791076158088
5,5.0
5,5.0
10,30.29290750662132
5,5.0
8,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
10,30.29290750662132
6,6.0
8,13.0
5,5.0
7,12.0
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
9,12.0
5,5.0
10,30.29290750662132
5,5.0
8,13.0
6,6.0
8,13.0
5,5.0
6,11.0
5,5.0
7,12.0
5,5.0
10,30.29290750662132
6,6.0
8,13.0
5,5.0
7,12.0
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,21.637791076158088
6,6.0
8,13.0
6,6.0
8,13.0
7,7.0
8,25.965349291389703
8,25.965349291389703
3,3.0
3,3.0
8,11.0
8,25.965349291389703
3,3.0
3,3.0
8,11.0
3,3.0
8,11.0
8,25.965349291389703
3,3.0
8,25.965349291389703
3,3.0
8,25.965349291389703
3,3.0
3,3.0
8,11.0
3,3.0
7,21.637791076158088
6,6.0
8,25.965349291389703
5,5.0
7,12.0
5,5.0
7,12.0
7,7.0
8,25.965349291389703
5,5.0
8,13.0
5,5.0
8,13.0
6,6.0
8,13.0
5,5.0
8,13.0
5,5.0
8,11.0
6,6.0
8,13.0
6,6.0
8,13.0
6,6.0
8,13.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
5,5.0
7,21.637791076158088
4,4.0
7,21.637791076158088
5,5.0
7,21.637791076158088
5,5.0
6,17.31023286092647
5,5.0
7,21.637791076158088
3,3.0
7,9.0
5,5.0
38,157.0
5,5.0
6,17.31023286092647
5,5.0
4,17.31023286092647
5,5.0
4,17.31023286092647
10,30.29290750662132
5,5.0
6,6.0
6,21.637791076158088
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
6,6.0
6,11.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
5,21.637791076158088
4,4.0
5,5.0
5,21.637791076158088
5,5.0
5,21.637791076158088
10,30.29290750662132
5,5.0
5,5.0
7,21.637791076158088
10,30.29290750662132
5,5.0
10,30.29290750662132
5,5.0
7,21.637791076158088
5,5.0
5,5.0
4,17.31023286092647
38,157.0
5,5.0
3,3.0
7,21.637791076158088
4,4.0
4,7.0
5,5.0
5,21.637791076158088
5,5.0
5,9.0
4,4.0
5,9.0
5,5.0
5,9.0
38,157.0
5,5.0
4,4.0
7,21.637791076158088
4,4.0
7,21.637791076158088
4,4.0
7,21.637791076158088
5,5.0
6,17.31023286092647
7,21.637791076158088
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
5,5.0
5,5.0
5,21.637791076158088
38,157.0
3,3.0
5,5.0
38,157.0
5,5.0
7,21.637791076158088
5,5.0
6,17.31023286092647
5,5.0
7,21.637791076158088
3,3.0
6,17.31023286092647
3,3.0
6,17.31023286092647
7,7.0
8,25.965349291389703
6,6.0
7,11.0
5,5.0
7,12.0
5,5.0
7,12.0
8,25.965349291389703
3,3.0
3,3.0
7,21.637791076158088
4,4.0
6,9.0
3,3.0
7,21.637791076158088
8,25.965349291389703
3,3.0
3,3.0
8,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
8,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
7,12.0
6,6.0
8,13.0
5,5.0
8,13.0
5,5.0
5,21.637791076158088
5,5.0
7,12.0
5,5.0
6,11.0
5,5.0
7,25.965349291389703
6,6.0
6,11.0
17,19.0
19,82.22360608940073
5,5.0
7,12.0
7,11.0
5,5.0
10,30.29290750662132
4,4.0
7,7.0
5,21.637791076158088
7,7.0
5,21.637791076158088
5,5.0
8,13.0
6,6.0
8,30.29290750662132
8,13.0
4,4.0
3,3.0
7,21.637791076158088
4,4.0
7,21.637791076158088
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
5,5.0
8,25.965349291389703
5,5.0
58,157.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
3,3.0
10,30.29290750662132
10,30.29290750662132
4,4.0
4,4.0
7,10.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
6,6.0
8,30.29290750662132
5,5.0
7,21.637791076158088
57,157.0
5,5.0
5,5.0
7,21.637791076158088
5,5.0
7,12.0
6,6.0
6,25.965349291389703
6,6.0
7,25.965349291389703
5,5.0
7,12.0
5,5.0
6,25.965349291389703
5,5.0
6,11.0
4,4.0
6,25.965349291389703
6,25.965349291389703
6,6.0
5,5.0
5,21.637791076158088
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
8,25.965349291389703
17,19.0
19,82.22360608940073
4,4.0
6,21.637791076158088
4,4.0
5,21.637791076158088
5,5.0
6,11.0
6,6.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
5,5.0
8,25.965349291389703
6,25.965349291389703
5,5.0
5,5.0
6,11.0
5,5.0
7,21.637791076158088
5,5.0
8,25.965349291389703
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
5,5.0
58,157.0
10,30.29290750662132
4,4.0
4,4.0
7,21.637791076158088
4,4.0
6,17.31023286092647
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
6,6.0
6,25.965349291389703
5,5.0
7,21.637791076158088
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
6,6.0
5,21.637791076158088
6,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
6,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
6,6.0
5,21.637791076158088
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
6,25.965349291389703
7,7.0
6,11.0
10,30.29290750662132
4,4.0
5,5.0
7,12.0
5,5.0
6,11.0
5,5.0
7,12.0
8,30.29290750662132
3,3.0
7,7.0
8,30.29290750662132
5,5.0
7,21.637791076158088
5,5.0
6,17.31023286092647
7,21.637791076158088
57,157.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
4,4.0
7,10.0
5,5.0
5,21.637791076158088
5,5.0
7,12.0
6,6.0
6,25.965349291389703
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
8,25.965349291389703
3,3.0
5,5.0
5,21.637791076158088
5,5.0
7,12.0
6,6.0
7,12.0
6,6.0
6,11.0
5,5.0
57,157.0
4,4.0
7,21.637791076158088
8,13.0
3,3.0
6,6.0
8,30.29290750662132
7,7.0
8,30.29290750662132
5,5.0
8,13.0
8,12.0
4,4.0
5,5.0
6,11.0
5,5.0
8,25.965349291389703
8,12.0
4,4.0
5,5.0
6,11.0
5,5.0
8,25.965349291389703
7,7.0
5,21.637791076158088
3,3.0
9,12.0
7,7.0
10,30.29290750662132
5,5.0
5,21.637791076158088
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
8,13.0
5,5.0
8,13.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
6,25.965349291389703
6,6.0
8,25.965349291389703
5,5.0
7,12.0
6,6.0
6,25.965349291389703
6,11.0
3,3.0
6,11.0
3,3.0
6,25.965349291389703
3,3.0
6,11.0
3,3.0
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
3,3.0
8,11.0
58,157.0
58,157.0
6,25.965349291389703
3,3.0
11,12.0
13,51.93069858277941
11,12.0
15,122.34956052130411
6,6.0
6,25.965349291389703
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
11,12.0
13,51.93069858277941
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
6,6.0
6,25.965349291389703
5,5.0
7,12.0
5,5.0
7,12.0
4,4.0
7,11.0
7,7.0
8,25.965349291389703
7,7.0
8,25.965349291389703
6,6.0
9,13.0
7,7.0
8,25.965349291389703
7,21.637791076158088
4,4.0
5,5.0
10,30.29290750662132
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
6,6.0
6,25.965349291389703
5,5.0
7,12.0
4,4.0
7,11.0
6,6.0
7,12.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
7,12.0
7,7.0
8,25.965349291389703
7,7.0
8,25.965349291389703
5,5.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
4,4.0
7,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,11.0
6,6.0
7,12.0
4,4.0
7,11.0
5,5.0
7,12.0
6,6.0
6,25.965349291389703
5,5.0
7,12.0
5,5.0
7,12.0
6,11.0
5,5.0
5,5.0
8,25.965349291389703
8,25.965349291389703
5,5.0
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
5,5.0
7,11.0
6,6.0
5,21.637791076158088
6,6.0
6,25.965349291389703
5,5.0
6,25.965349291389703
5,5.0
5,21.637791076158088
5,5.0
6,11.0
6,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
7,12.0
5,5.0
8,13.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
5,21.637791076158088
3,3.0
6,6.0
7,11.0
6,6.0
6,25.965349291389703
7,7.0
8,25.965349291389703
5,5.0
7,11.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
5,5.0
8,12.0
5,5.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
5,5.0
7,12.0
6,6.0
7,12.0
11,12.0
13,51.93069858277941
6,11.0
3,3.0
11,12.0
13,51.93069858277941
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
6,11.0
3,3.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
5,5.0
8,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
8,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
5,21.637791076158088
6,6.0
6,25.965349291389703
6,6.0
6,11.0
6,6.0
6,11.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
7,7.0
8,30.29290750662132
6,6.0
8,30.29290750662132
6,6.0
8,30.29290750662132
7,21.637791076158088
4,4.0
5,5.0
6,25.965349291389703
10,30.29290750662132
4,4.0
6,6.0
6,25.965349291389703
6,6.0
8,13.0
6,6.0
8,13.0
6,6.0
8,13.0
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
8,13.0
6,6.0
6,25.965349291389703
6,6.0
8,13.0
6,6.0
8,30.29290750662132
5,5.0
57,157.0
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
7,7.0
10,30.29290750662132
10,30.29290750662132
4,4.0
5,5.0
8,12.0
7,21.637791076158088
4,4.0
7,21.637791076158088
3,3.0
6,6.0
6,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
6,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
8,25.965349291389703
7,10.0
4,4.0
5,5.0
6,11.0
6,25.965349291389703
5,5.0
5,5.0
5,21.637791076158088
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
8,13.0
5,5.0
8,13.0
5,5.0
5,21.637791076158088
6,6.0
6,25.965349291389703
6,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,11.0
6,6.0
6,11.0
5,5.0
6,11.0
5,5.0
5,21.637791076158088
5,5.0
6,11.0
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
7,12.0
6,6.0
6,11.0
6,6.0
8,13.0
5,5.0
6,11.0
5,5.0
6,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
5,5.0
8,25.965349291389703
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
5,5.0
6,11.0
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
58,157.0
5,5.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
6,6.0
6,25.965349291389703
5,5.0
7,12.0
6,6.0
6,11.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
6,6.0
5,21.637791076158088
6,6.0
6,25.965349291389703
5,5.0
8,13.0
5,5.0
8,13.0
5,5.0
7,12.0
6,6.0
6,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
3,3.0
8,25.965349291389703
4,4.0
6,17.31023286092647
6,6.0
5,21.637791076158088
6,6.0
6,11.0
4,4.0
10,30.29290750662132
7,7.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
10,30.29290750662132
3,3.0
10,30.29290750662132
3,3.0
7,9.0
4,4.0
7,9.0
5,5.0
7,21.637791076158088
4,4.0
7,21.637791076158088
6,6.0
8,13.0
6,6.0
7,11.0
6,6.0
8,30.29290750662132
6,6.0
7,11.0
6,6.0
6,25.965349291389703
6,25.965349291389703
7,7.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,11.0
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,11.0
6,25.965349291389703
5,5.0
6,6.0
6,11.0
6,6.0
6,25.965349291389703
5,5.0
6,25.965349291389703
6,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
5,5.0
6,25.965349291389703
6,6.0
6,11.0
6,6.0
6,11.0
6,6.0
6,11.0
6,6.0
5,21.637791076158088
6,6.0
7,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
7,12.0
5,5.0
8,25.965349291389703
5,5.0
7,12.0
7,12.0
8,11.0
5,5.0
58,157.0
5,5.0
7,21.637791076158088
5,5.0
8,13.0
5,5.0
8,13.0
5,5.0
8,32.9653492913897
7,7.0
7,11.0
6,6.0
7,11.0
7,11.0
5,5.0
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
7,12.0
5,5.0
8,18.0
7,12.0
8,11.0
5,5.0
8,13.0
7,12.0
4,4.0
7,12.0
4,4.0
5,5.0
7,12.0
5,5.0
7,21.637791076158088
7,11.0
5,5.0
5,5.0
7,12.0
6,6.0
8,13.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
8,13.0
7,11.0
5,5.0
7,12.0
4,4.0
5,5.0
7,12.0
6,6.0
8,13.0
6,6.0
8,13.0
5,5.0
58,157.0
7,7.0
8,25.965349291389703
5,5.0
8,13.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
7,11.0
6,6.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
3,3.0
10,30.29290750662132
8,13.0
4,4.0
8,13.0
4,4.0
4,4.0
7,9.0
6,6.0
5,21.637791076158088
6,6.0
6,11.0
6,6.0
6,11.0
6,6.0
6,25.965349291389703
7,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
4,4.0
7,10.0
6,25.965349291389703
5,5.0
5,5.0
8,25.965349291389703
57,157.0
3,3.0
6,6.0
8,30.29290750662132
5,5.0
8,25.965349291389703
6,6.0
6,11.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
7,7.0
5,21.637791076158088
5,21.637791076158088
4,4.0
7,7.0
5,21.637791076158088
5,5.0
5,21.637791076158088
5,5.0
7,21.637791076158088
6,25.965349291389703
5,5.0
6,25.965349291389703
3,3.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
5,5.0
8,25.965349291389703
3,3.0
8,25.965349291389703
3,3.0
6,9.0
5,5.0
5,21.637791076158088
5,5.0
7,12.0
6,6.0
6,25.965349291389703
4,4.0
7,10.0
6,6.0
6,25.965349291389703
5,5.0
8,25.965349291389703
8,12.0
3,3.0
5,5.0
8,25.965349291389703
7,7.0
8,30.29290750662132
5,5.0
7,21.637791076158088
5,5.0
57,157.0
5,5.0
7,21.637791076158088
8,13.0
4,4.0
5,5.0
7,21.637791076158088
7,7.0
8,12.0
5,5.0
6,11.0
10,30.29290750662132
4,4.0
10,30.29290750662132
4,4.0
6,6.0
6,11.0
6,6.0
6,11.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
6,25.965349291389703
6,6.0
8,13.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
6,6.0
6,25.965349291389703
6,25.965349291389703
3,3.0
6,25.965349291389703
3,3.0
8,25.965349291389703
3,3.0
8,25.965349291389703
3,3.0
5,5.0
8,25.965349291389703
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
13,51.93069858277941
13,51.93069858277941
6,25.965349291389703
5,5.0
6,6.0
6,25.965349291389703
5,5.0
6,11.0
6,6.0
6,25.965349291389703
11,12.0
13,51.93069858277941
11,12.0
13,51.93069858277941
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
7,7.0
8,25.965349291389703
5,5.0
7,12.0
5,5.0
8,13.0
5,5.0
7,12.0
7,7.0
8,25.965349291389703
7,7.0
8,25.965349291389703
5,5.0
8,25.965349291389703
6,6.0
7,12.0
4,4.0
7,11.0
5,5.0
7,12.0
6,6.0
7,11.0
6,25.965349291389703
5,5.0
5,5.0
7,12.0
5,5.0
7,12.0
7,7.0
8,25.965349291389703
5,5.0
7,12.0
58,157.0
6,6.0
5,5.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
8,13.0
7,7.0
8,25.965349291389703
4,4.0
8,25.965349291389703
5,5.0
6,11.0
6,6.0
8,13.0
5,5.0
58,157.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
5,5.0
7,12.0
7,7.0
8,25.965349291389703
6,25.965349291389703
5,5.0
5,5.0
8,25.965349291389703
3,3.0
9,12.0
4,4.0
10,30.29290750662132
57,157.0
5,5.0
5,5.0
6,17.31023286092647
5,5.0
7,21.637791076158088
5,5.0
7,21.637791076158088
7,7.0
8,30.29290750662132
3,3.0
7,25.965349291389703
5,5.0
8,13.0
6,6.0
8,30.29290750662132
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
5,5.0
8,25.965349291389703
5,5.0
8,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
7,12.0
5,5.0
7,12.0
7,7.0
8,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
6,25.965349291389703
6,6.0
7,12.0
5,5.0
7,12.0
5,5.0
8,25.965349291389703
6,6.0
6,25.965349291389703
7,7.0
8,25.965349291389703
7,7.0
8,25.965349291389703
